,Event,Xintent,Xemotion,Otheremotion
4331,PersonX замечает знак,"[""быть осторожными""]","[""как хороший гражданин""]","[""нет""]"
4332,PersonX покупает кофе,"[""освежающий напиток""]","[""поставляются с кофе""]","[""нет""]"
4333,PersonX покупает кофе,"[""проснуться на работе""]","[""гораздо счастливее и более бдительными""]","[""счастлив, что их коллега оповещения""]"
4334,PersonX покупает кофе,"[""быть начеку"".]","[""нервный.""]","[""нет""]"
4335,PersonX делает фильм,"[""развлекать""]","[""занимательная""]","[""как они есть, что смотреть""]"
4336,PersonX делает фильм,"[""делать деньги""]","[""гордый""]","[""гордый""]"
4337,PersonX делает фильм,"[""создание фильмов""]","[""выполнена""]","[""развлекали"".]"
4338,PersonX кипятит воду,"[""сделать кофе""]","[""ключ""]","[""нет""]"
4339,PersonX кипятит воду,"[""чай""]","[""сыто""]","[""нет""]"
4340,PersonX отдыхает,"["", чтобы расслабить мышцы""]","[""обновленный и крутой""]","[""нет""]"
4341,PersonX отдыхает,"[""чтобы было удобно"", ""чтобы расслабиться"", ""чтобы отдышаться""]","[""облегчение"", ""устали""]","[""нет""]"
4342,PersonX отдыхает,"[""взять паузу""]","[""упертый"", ""освежила""]","[""нет""]"
4343,Практики PersonX и практикуется,"["", чтобы выиграть матч""]","[""устали""]","[""нет""]"
4344,PersonX-кинозвезда,"[""быть актером""]","[""счастливы"", ""довольны""]","[""нет""]"
4345,PersonX-кинозвезда,"[""прославиться""]","[""содержание""]","[""нет""]"
4346,PersonX-кинозвезда,"[""восхищение""]","[""восхищался""]","[""впечатлил""]"
4347,PersonX работает в течение нескольких месяцев,[зарабатывать деньги],"[""хорошо покупать вещи""]","[""хорошо""]"
4348,PersonX работает в течение нескольких месяцев,"[""чтобы сэкономить деньги""]","[""определено""]","[""гордый""]"
4349,PersonX работает в течение нескольких месяцев,[зарабатывать деньги],"[""выполнена""]","[""нет""]"
4350,PersonX есть кошка,"[чтобы было""скучно"", ""играть""]","[""счастлив играть в""]","[""нет""]"
4351,PersonX есть кошка,"[""у""]","[""одинокая""]","[""нет""]"
4352,PersonX есть кошка,"[""компания""]","[""счастливый"", ""социальный""]","[""нет""]"
4353,PersonX носит платье,"[""чтобы выглядеть красиво""]","[""милая""]","[""нет""]"
4354,PersonX носит платье,"["", чтобы чувствовать себя женственной"".]","[""хорошо""]","[""нет""]"
4355,PersonX носит платье,"[""быть одетым""]","[""одел""]","[""нет""]"
4356,PersonX движется медленно,"[""нет""]","[""устал"", ""исчерпана""]","[""нет""]"
4357,PersonX движется медленно,"[""злой умысел"", ""чтобы не упасть""]","[""безопасный"", ""безопасный""]","[""нет""]"
4358,"PersonX, наконец, понял,","[""прийти к катарсису""]","[""просветленный""]","[""нет""]"
4359,PersonX решает расследовать,"["", чтобы выяснить, что случилось"", ""найти причину""]","[""любопытно"", ""интересно""]","[""нет""]"
4360,PersonX решает расследовать,"["", чтобы выяснить, что произошло""]","[""любопытный""]","[""озадачены""]"
4361,PersonX заражается,"[""нет""]","[""страшно""]","[""нет""]"
4362,PersonX боев много,"[""чтобы быть лучшим боксером в истории""]","[""гордыня""]","[""грустно, потому что они проиграли""]"
4363,PersonX боев много,"["", чтобы получить свой гнев""]","[""злой""]","[""страшно"", ""больно""]"
