,Event,Xintent,Xemotion,Otheremotion
3269,PersonX идет ___ один день," [""веселиться""]"," [ ""Счастливый"", ""устал"", ""удовлетворен""]"," [""никто""]"
3270,PersonX идет ___ один день, [ «Чтобы пойти куда-нибудь»]," [ ""Нейтральный"", ""устал""]"," [""никто""]"
3271,PersonX идет ___ один день," [""выйти""]"," [""Социальное""]"," [""никто""]"
3272,PersonX говорит ___ Persony была беременна," [ «Друзья и семья, чтобы знать»]"," [""счастливый""]"," [""счастливый""]"
3273,PersonX говорит ___ Persony была беременна," [ «Быть ​​полезными», «судить»]"," [ ""Полезно"", ""преднамеренный"", ""ревнует""]"," [ ""Обманутый"", ""благодарный""]"
3274,PersonX говорит ___ Persony была беременна," [""обмениваться информацией""]"," [""счастливый""]"," [""счастливый""]"
3275,PersonX делает ___ каждое утро," [""чтобы сделать это""]", [ «Хорошо получить это сделать»]," [""никто""]"
3276,PersonX делает ___ каждое утро, [ «Сделать что-то»]," [ «Выполнить, как они сделали что-то полезное»]"," [""никто""]"
3277,PersonX делает ___ каждое утро," [ «Чтобы быть бодрым», «быть готовым идти»]"," [ ""Тревога"", ""способный""]"," [""никто""]"
3278,PersonX сборы ___ каждый день," [ «Чтобы убедиться, что животное полно»]"," [ «Счастлив, что животное счастливым»]"," [ «Полный, потому что они сыты»]"
3279,PersonX сборы ___ каждый день, [ «Оплатить его / ее долги»]," [ ""Нейтральный""]"," [""довольный""]"
3280,PersonX сборы ___ каждый день, [ «Чтобы помочь животным»], [ «Счастлив быть с животными»]," [""никто""]"
3281,PersonX устанавливает ___ на дату слепой," [""помогать""]"," [ ""Полезный""]"," [ ""Раздражал""]"
3282,PersonX устанавливает ___ на дату слепой," [ ""Видеть Persony счастливым""]"," [ ""Полезно"", ""щедрый""]"," [ ""Благодарен"", ""счастливый""]"
