,Event,Xintent,Xemotion,Otheremotion
2787,PersonX смотрит мой любимый сериал,"[""посмотреть ТВ"", ""посмотреть как это""]","[""интересно""]","[""интересно""]"
2788,PersonX смотрит мой любимый сериал,"[""чтобы посмотреть слишком""]","[""счастье""]","[""нет""]"
2789,PersonX получает хороший ночной отдых,"[""чтобы получить необходимый отдых после дня"", ""поправить здоровье""]","[""доволен"", ""счастлив""]","[""нет""]"
2790,PersonX получает хороший ночной отдых,"[""нет""]","[""обновленный""]","[""нет""]"
2791,PersonX получает хороший ночной отдых,"[""нет""]","[""расслабленный"", ""под напряжением""]","[""нет""]"
2792,PersonX выигрывает три игры,"[""повеселиться""]","[""доволен"", ""счастлив""]","[""печальный"", ""разочарованный""]"
2793,PersonX выигрывает три игры,"[""нет""]","[""гордый""]","[""возбуждение""]"
2794,PersonX выигрывает три игры,"[""успех""]","[""счастье""]","[""нет""]"
2795,PersonX ел здоровую пищу,"[""здоровье""]","[""хорошо о себе"", ""довольный""]","[""нет""]"
2796,PersonX ел здоровую пищу,"[""жить долго""]","[""счастье""]","[""нет""]"
2797,PersonX ел здоровую пищу,"[""быть нужным""]","[""здоровье""]","[""нет""]"
