,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
2685,rocstory,PersonX поставляет на следующий день," [ «Чтобы быть быстрым», «иметь постоянных клиентов»]"," [""довольный""]"," [""довольный""]",5.0,5
2686,rocstory,Человек подает на следующий день, [ «Доставка на следующий день»]," [""счастливый""]"," [ ""Удивлен""]",5.0,5
2687,rocstory,PersonX не делает команду," [""никто""]"," [ ""Грустный"", ""разочарован""]"," [""грустный""]",,2
2688,rocstory,PersonX не делает команду," [""никто""]"," [ ""Грустный"", ""расстройство""]"," [""никто""]",,2
2689,rocstory,"Человек хочет, чтобы посмотреть фильм", [ «Чтобы получить развлекали»]," [ ""Удовлетворен"", ""счастливый""]"," [""никто""]",5.0,3
2690,rocstory,"PersonX хочет, чтобы посмотреть фильм", [ «Чтобы наслаждаться некоторое время»], [ «Как они хотят сделать что-то весело»]," [""никто""]",4.0,4
2691,rocstory,PersonX готов пойти домой," [ «Оставить», «съесть ужин», «отдыхать»]"," [ «Устал», «счастлив быть ушел», «удовлетворен»]"," [""никто""]",4.0,4
2692,rocstory,PersonX готов пойти домой," [""никто""]"," [""спать""]"," [""никто""]",,3
2693,rocstory,PersonX только что получил новую работу, [ «Для продвижения своей карьеры»]," [ ""Гордый""]"," [ ""Поздравительный""]",5.0,5
2694,rocstory,PersonX только что получил новую работу," [ ""Нужны деньги""]"," [ ""Озабоченный""]"," [""никто""]",4.0,4
2695,rocstory,PersonX только что получил новую работу, [ «Лучше себя»]," [""здорово""]"," [ ""Гордый""]",5.0,5
2696,rocstory,PersonX решает постричься," [""хорошо выглядишь""]"," [""хороший""]"," [""никто""]",5.0,4
2697,rocstory,PersonX решает постричься, [ «Новая прическа»]," [""хороший""]"," [""никто""]",5.0,5
2698,rocstory,PersonX решает постричься, [ «Он хочет выглядеть красиво»]," [ ""Свежий"", ""хорошо"", ""стильный""]"," [""никто""]",5.0,5
2699,rocstory,PersonX решает приготовить обед," [""кушать""]"," [ ""Содержание"", ""удовлетворен""]"," [ ""Содержание"", ""полный""]",5.0,5
2700,rocstory,PersonX решает приготовить обед," [""есть""]"," [ ""Удовлетворение"", ""полнота""]"," [""никто""]",5.0,5
2701,rocstory,PersonX решает приготовить обед," [ «Чтобы сэкономить деньги», «практиковать свои навыки приготовления пищи»]"," [ ""Выполнено"", ""экономный""]"," [""никто""]",4.0,4
2702,rocstory,PersonX занимает много работы," [ «Чтобы получить работу», «для чего-то добиться»]"," [ ""Выполнено""]"," [""никто""]",5.0,5
2703,rocstory,PersonX занимает много работы, [ «Держать занят»]," [ ""Перегружен"", ""перегружен""]"," [""никто""]",3.0,2
2704,rocstory,PersonX пытается бороться Persony, [ «Сердится на человека у»], [ «Сильный и менее сердитым»]," [ «Рассердился и грустно, что они побили»]",1.0,1
2705,rocstory,PersonX пытается бороться Persony," [""быть скупым""]"," [ ""Ненавистный""]"," [""боюсь""]",1.0,1
2706,rocstory,PersonX видит красивую девушку," [""никто""]", [ «Рад видеть ее»]," [ ""Восхищались""]",,5
2707,rocstory,PersonX видит красивую девушку, [ «Чтобы узнать ее»]," [""в восторге""]"," [ ""Неопределенный""]",5.0,4
2708,rocstory,Человек видит красивую девушку," [""никто""]"," [ ""Возбужденное"", ""нервная""]"," [""никто""]",,5
2709,rocstory,PersonX делает все идеально, [ «Чтобы быть счастливым и опытным»], [ «Выполнены и выполнены»]," [""никто""]",4.0,4
2710,rocstory,PersonX делает все идеально, [ «Чтобы быть совершенным»]," [ ""Выполнено""]"," [""никто""]",5.0,5
2711,rocstory,PersonX делает все идеально," [ «Все, чтобы быть совершенным»]"," [""довольный""]"," [""никто""]",4.0,4
2712,rocstory,PersonX учится играть на скрипке, [ «Чтобы узнать на музыкальном инструменте»], [ «Как они достигли что-то»]," [""никто""]",5.0,5
