,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
3201,rocstory,PersonX переезжает в маленький городок, [ «Чтобы замедлить их жизнь»]," [ ""Освежил"", ""расслабились""]"," [""никто""]",5.0,5
3202,rocstory,PersonX покупает новую пару сапог, [ «Более стильный»]," [ ""Свежий""]"," [""никто""]",4.0,3
3203,rocstory,PersonX сюрпризы Persony с поездкой," [""быть хорошим""]"," [ ""Приподнятое""]"," [""удивительно""]",5.0,5
3204,rocstory,PersonX сюрпризы Persony с поездкой, [ «Показать благодарность»]," [ ""Счастливый"", ""любил""]"," [ ""Любимый"", ""оценил""]",5.0,5
3205,rocstory,PersonX делает яичницу на завтрак, [ «Съесть большой завтрак»]," [""полный""]"," [""никто""]",4.0,3
3206,rocstory,PersonX делает яичницу на завтрак," [ «Есть», «чтобы не быть голодным»]"," [ «Готовые к употреблению», «голодный»]"," [""никто""]",5.0,5
3207,rocstory,PersonX делает яичницу на завтрак," [ «Утолить голод», «чтобы удовлетворить жажду»]"," [ ""Удовлетворен"", ""полный""]"," [""никто""]",5.0,5
3208,rocstory,PersonX собирается на экскурсию," [ ""Исследовать""]"," [""счастливый""]"," [""никто""]",5.0,4
3209,rocstory,PersonX собирается на экскурсию, [ «Иметь приключение»]," [""в восторге""]"," [""никто""]",5.0,5
3210,rocstory,PersonX собирается на экскурсию, [ «Иметь опыт»]," [ ""Знающие""]"," [""никто""]",5.0,5
3211,rocstory,PersonX присоединяется танцевальный класс, [ «Чтобы на ходу»]," [""измученный""]"," [""никто""]",5.0,3
3212,rocstory,PersonX присоединяется танцевальный класс, [ «Чтобы стать экспертом»]," [ ""Любопытный""]"," [""никто""]",4.0,3
3213,rocstory,PersonX присоединяется танцевальный класс, [ «Лучше на танцы»]," [""довольный""]"," [""никто""]",5.0,5
3214,rocstory,PersonX думает Persony было круто," [""никто""]"," [ ""Восхищение"", ""ревность""]"," [ ""Польщен"", ""смущенный"", ""честь""]",,4
3215,rocstory,PersonX думает Persony было круто," [""никто""]", [ «Рад этому»]," [""счастливый""]",,4
3216,rocstory,PersonX шесть лет," [""никто""]", [ «Рад этому»]," [""никто""]",,4
3217,rocstory,PersonX находит один для продажи," [""никто""]", [ «Рад этому»]," [""никто""]",,4
3218,rocstory,PersonX находит один для продажи," [ «Купить по дешевой цене», «хотят получить лучшее предложение»]"," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]",4.0,4
3219,rocstory,PersonX находит один где-нибудь," [""никто""]", [ «Рад этому»]," [""никто""]",,4
3220,rocstory,PersonX делает Persony подарок, [ «Чтобы дать подарок»], [ «Как хороший человек»], [ «Оценил и благодарны»],5.0,5
3221,rocstory,PersonX делает Persony подарок," [ «Быть ​​хорошим», «сделать у счастливого»]", [ «Хорошо о себе»]," [ ""Оценил"", ""любил"", ""счастливый""]",5.0,5
3222,rocstory,PersonX делает Persony подарок, [ «В подарок другой человек»]," [""счастливый""]"," [""счастливый""]",4.0,4
3223,rocstory,PersonX должен купить новый автомобиль," [""никто""]"," [""в восторге""]"," [""никто""]",,3
3224,rocstory,PersonX видит бездомную кошку," [""никто""]", [ «Как хотите принять кошку»]," [""никто""]",,4
3225,rocstory,PersonX видит бездомную кошку," [""никто""]"," [ ""Сострадательный""]"," [""никто""]",,5
3226,rocstory,PersonX получает медицинскую помощь," [""никто""]"," [""волновался""]"," [""никто""]",,3
3227,rocstory,PersonX ходит в магазин на углу, [ «Чтобы захватить что-то из магазина»]," [""довольный""]"," [""никто""]",3.0,3
3228,rocstory,PersonX ходит в школу каждый день, [ «Чтобы получить образование и видеть друг»], [ «Рад видеть его / ее друзей»], [ «Рад видеть personx»],5.0,5
3229,rocstory,PersonX ходит в школу каждый день, [ «Чтобы получить образование»]," [ ""Гордый""]"," [ ""Гордый""]",4.0,5
