,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
2521,rocstory,PersonX находит потерянную собаку PersonX по,"[""быть хорошим хозяином"", ""заботиться""]","[""облегчение""]","[""нет""]",5.0,5
2522,rocstory,PersonX впечатляет работа PersonX по,"[""они хотят сделать хорошую работу"", ""они хотят быть высоко""]","[""гордый"", ""довольный""]","[""впечатлил""]",4.0,4
2523,rocstory,На велосипеде едет PersonX персоны по,"[""чтобы получить то, что они забыли""]","[""бросились из-за забытых предмета""]","[""расстроен, что их новый велосипед используется""]",4.0,3
2524,rocstory,На велосипеде едет PersonX персоны по,"[""чтобы быстро попасть домой""]","[""спасибо""]","[""хорошо""]",5.0,5
2525,rocstory,На велосипеде едет PersonX персоны по,"[""чтобы вернуться домой к ужину""]","[""полная""]","[""нет""]",5.0,3
2526,rocstory,PersonX идет к бабушке PersonX в дом,"[""повидаться с бабушкой""]","[""счастливый, довольный""]","[""чувство радости и удивления""]",5.0,5
2527,rocstory,PersonX идет к бабушке PersonX в дом,"[""чтобы попробовать свои новые продовольствие""","[""полная""]","[""хотели""]",5.0,5
2528,rocstory,PersonX идет к бабушке PersonX в дом,"[""навестить бабушку""]","[""счастье""]","[""нет""]",5.0,5
2529,rocstory,PersonX чувствует себя хорошо о решении PersonX по,"[""нет""]","[""рад за фирма Выбор""]","[""нет""]",,5
2530,rocstory,PersonX чувствует себя хорошо о решении PersonX по,"[""нет""]","[""возбуждение""]","[""нет""]",,3
2531,rocstory,PersonX получает ключи PersonX по,"[""чтобы ехать домой на еду""]","[""еда""]","[""нет""]",4.0,3
2532,rocstory,PersonX получает ключи PersonX по,"[""диск"", ""закрыть дверь""]","[""грамотный""]","[""нет""]",3.0,5
2533,rocstory,PersonX получает ключи PersonX по,"[""уйти из дома"", ""управление автомобилем""]","[""освобождение""]","[""нет""]",3.0,3
2534,rocstory,PersonX очищает машину персоны по,"[""быть добрым"", ""получить кредит"", ""чтобы не было скучно""]","[""Хапи"", ""выполнена"", ""продуктивный""]","[""счастье"", ""благодарен"", ""гордый""]",5.0,5
2535,rocstory,PersonX очищает машину персоны по,"[""быть хорошим"", ""быть полезным""]","[""удовлетворен"", ""хорошо о себе""]","[""счастье"", ""благодарность""]",5.0,5
2536,rocstory,PersonX очищает машину персоны по,"[""чтобы помочь кому-то с задачей""]","[""выполнена""]","[""благодарим за помощь""]",5.0,5
2537,rocstory,PersonX поражает женой персоны по,"[""нет""]","[""позабавило"", ""удивил"", ""польщен""]","[""удивлен"", ""поражен"", ""поражен""]",,5
2538,rocstory,PersonX поражает женой персоны по,"[""нет""]",[стыдно],"[""расстроен"", ""стыдно""]",,2
2539,rocstory,PersonX поражает женой персоны по,"[""быть замеченным"", ""внушительные""]","[""гордый"", ""выполнена""]","[""провинившийся"", ""стыдно""]",3.0,2
2540,rocstory,PersonX платит арендную плату PersonX на время,"[""место для сна"", ""чтобы быть свободным от долгов""]","[""облегчение"", ""меньше беспокоиться о своем будущем"", ""довольный""]","[""нет""]",4.0,4
