Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,"PersonX нужно, чтобы добраться домой","[""домой""]","[""доволен"", ""удовлетворен"", ""обеспеченный""]","[""нет""]",4.0,4
rocstory,"PersonX нужно, чтобы добраться домой","[""посещать его дома""]","[""внимательный""]","[""Нет""]",3.0,4
rocstory,PersonX покупает новую рыбу,"[""нового питомца""]","[""счастлив со своим новым другом.""]","[""счастлив, что новый владелец""]",5.0,5
rocstory,PersonX покупает новую рыбу,"[""питомец""]","[""возбуждение"", ""счастливый""]","[""нет""]",5.0,5
rocstory,PersonX покупает новую рыбу,"[""положить в свой аквариум""]","[""хорошо, как аквариум выглядит красиво""]","[""нет""]",5.0,5
rocstory,PersonX персоны делает более удобной,"[""быть милым"", ""ухаживать за другой""]","[""внимательный""]","[""расслабленный"", ""заботятся""]",5.0,5
rocstory,PersonX персоны делает более удобной,"[""быть гостеприимными"".]","[""успешный""]","[""заботятся""]",5.0,5
rocstory,PersonX был тяжелый день на работе,"[""нет""]","[""заигрались""]","[""нет""]",,2
rocstory,PersonX был тяжелый день на работе,"[""нет""]","[""устали""]","[""нет""]",,1
rocstory,PersonX был тяжелый день на работе,"[""нет""]","[""несчастная"", ""раздражает"", ""надоело""]","[""нет""]",,2
rocstory,PersonX идет домой из продуктового магазина,"[""покинуть магазин"", ""Возвращение домой"", ""гулять""]","[""безопасный"", ""выполнена"", ""довольный""]","[""нет""]",3.0,3
rocstory,PersonX идет домой из продуктового магазина,"[""домой"", ""принять продукты"", ""чтобы поесть или приготовить""]","[""устал"", ""готовые к употреблению""]","[""нет""]",3.0,3
rocstory,PersonX любит китайскую еду,"[""нет""]","[""веселый""]","[""нет""]",,5
rocstory,PersonX любит китайскую еду,"[""нет""]","[""счастлив, что любимая еда""]","[""нет""]",,4
rocstory,PersonX звонки Кабельщик,"[""смотреть телевизор"", ""решить проблему""]","[""как это будет заботиться""]","[""внимательный""]",1.0,3
rocstory,PersonX звонки Кабельщик,"[""Сервис"", ""посмотреть что-то""]","[""выполнена"", ""счастливый""]","[""нет""]",3.0,3
rocstory,PersonX решает заказать пиццу,"[""есть"", ""чтобы не готовить ужин""]","[""содержание"", ""вялым"", ""возбуждение""]","[""нет""]",4.0,5
rocstory,PersonX решает заказать пиццу,"[""personx хочет пиццу""]","[""счастлив"", ""рад"", ""сытый""]","[""нет""]",4.0,4
rocstory,PersonX решает заказать пиццу,"[""еда"", ""чтобы не быть голодным""]","[""счастливый"", ""полная"", ""содержание""]","[""нет""]",4.0,5
rocstory,PersonX берет кота к ветеринару,"[""заботиться о своем питомце"", ""здоровая кошка""]","[""парюсь""]","[""нет""]",1.0,5
rocstory,PersonX берет кота к ветеринару,"[""чтобы быть хорошим владелец домашнего животного""]","[""успокоил""]","[""нет""]",5.0,5
rocstory,PersonX берет кота к ветеринару,"["", чтобы убедиться в своей здоровой""]","[""содержание""]","[""нет""]",5.0,4
rocstory,PersonX делает шоколадное печенье,"[""чтобы сделать что-то вкусное, чтобы поесть""]","[""довольны собой""]","[""нет""]",4.0,4
